time (s),u1 = cos(2 pi t),u2 = cos(2 * 2 pi t),u3 = cos(100 * 2 pi t),u1 + u2 + u3,u1 + u2
0.115,0.75011107,0.125333234,-1,-0.124555697,0.875444303
0.116,0.745941145,0.112856385,-0.809016994,0.049780536,0.85879753
0.117,0.741741773,0.100361715,-0.309016994,0.533086493,0.842103488
0.118,0.737513117,0.087851197,0.309016994,1.134381308,0.825364314
0.119,0.733255346,0.075326806,0.809016994,1.617599146,0.808582152
0.12,0.728968627,0.06279052,1,1.791759147,0.791759147
0.121,0.72465313,0.050244318,0.809016994,1.583914443,0.774897448
0.122,0.720309025,0.037690183,0.309016994,1.067016202,0.757999208
0.123,0.715936483,0.025130095,-0.309016994,0.432049584,0.741066578
0.124,0.711535677,0.01256604,-0.809016994,-0.084915277,0.724101717
0.125,0.707106781,-1.04897E-15,-1,-0.292893219,0.707106781
0.126,0.70264997,-0.01256604,-0.809016994,-0.118933064,0.69008393
0.127,0.698165419,-0.025130095,-0.309016994,0.364018329,0.673035324
0.128,0.693653306,-0.037690183,0.309016994,0.964980118,0.655963123
0.129,0.689113808,-0.050244318,0.809016994,1.447886485,0.63886949
0.13,0.684547106,-0.06279052,1,1.621756586,0.621756586
0.131,0.679953379,-0.075326806,0.809016994,1.413643568,0.604626573
0.132,0.675332808,-0.087851197,0.309016994,0.896498606,0.587481612
0.133,0.670685577,-0.100361715,-0.309016994,0.261306867,0.570323862
0.134,0.666011867,-0.112856385,-0.809016994,-0.255861512,0.553155483
0.135,0.661311865,-0.125333234,-1,-0.464021368,0.535978632
0.136,0.656585756,-0.137790291,-0.809016994,-0.290221529,0.518795465
0.137,0.651833725,-0.150225589,-0.309016994,0.192591142,0.501608136
0.138,0.647055962,-0.162637165,0.309016994,0.793435791,0.484418796
0.139,0.642252653,-0.175023059,0.809016994,1.276246589,0.467229594
0.14,0.63742399,-0.187381315,1,1.450042675,0.450042675
0.141,0.632570162,-0.199709981,0.809016994,1.241877176,0.432860181
0.142,0.627691361,-0.21200711,0.309016994,0.724701246,0.415684251
0.143,0.62278778,-0.224270761,-0.309016994,0.089500025,0.39851702
0.144,0.617859613,-0.236498997,-0.809016994,-0.427656378,0.381360616
0.145,0.612907054,-0.248689887,-1,-0.635782834,0.364217166
0.146,0.607930298,-0.260841506,-0.809016994,-0.461928203,0.347088791
0.147,0.602929542,-0.272951936,-0.309016994,0.020960612,0.329977606
0.148,0.597904983,-0.285019262,0.309016994,0.621902715,0.312885721
0.149,0.59285682,-0.297041582,0.809016994,1.104832233,0.295815239
0.15,0.587785252,-0.309016994,1,1.278768258,0.278768258
0.151,0.58269048,-0.32094361,0.809016994,1.070763864,0.26174687
0.152,0.577572703,-0.332819545,0.309016994,0.553770153,0.244753159
0.153,0.572432126,-0.344642923,-0.309016994,-0.081227792,0.227789202
0.154,0.567268949,-0.356411879,-0.809016994,-0.598159924,0.21085707
0.155,0.562083378,-0.368124553,-1,-0.806041175,0.193958825
0.156,0.556875616,-0.379779096,-0.809016994,-0.631920473,0.177096521
0.157,0.551645871,-0.391373667,-0.309016994,-0.148744791,0.160272204
0.158,0.546394347,-0.402906436,0.309016994,0.452504905,0.143487911
0.159,0.541121252,-0.414375581,0.809016994,0.935762666,0.126745671
0.16,0.535826795,-0.425779292,1,1.110047503,0.110047503
0.161,0.530511184,-0.437115767,0.809016994,0.902412412,0.093395418
0.162,0.52517463,-0.448383216,0.309016994,0.385808408,0.076791414
0.163,0.519817343,-0.459579861,-0.309016994,-0.248779512,0.060237482
0.164,0.514439534,-0.470703932,-0.809016994,-0.765281393,0.043735602
0.165,0.509041416,-0.481753674,-1,-0.972712258,0.027287742
0.166,0.503623202,-0.492727342,-0.809016994,-0.798121134,0.01089586
0.167,0.498185105,-0.503623202,-0.309016994,-0.314455091,-0.005438096
0.168,0.492727342,-0.514439534,0.309016994,0.287304802,-0.021712192
0.169,0.487250126,-0.52517463,0.809016994,0.77109249,-0.037924504
0.17,0.481753674,-0.535826795,1,0.945926879,-0.054073121
0.171,0.476238204,-0.546394347,0.809016994,0.738860851,-0.070156143
0.172,0.470703932,-0.556875616,0.309016994,0.22284531,-0.086171684
0.173,0.465151078,-0.567268949,-0.309016994,-0.411134865,-0.102117871
0.174,0.459579861,-0.577572703,-0.809016994,-0.927009837,-0.117992843
0.175,0.4539905,-0.587785252,-1,-1.133794753,-0.133794753
0.176,0.448383216,-0.597904983,-0.809016994,-0.958538761,-0.149521767
0.177,0.442758231,-0.607930298,-0.309016994,-0.474189061,-0.165172067
0.178,0.437115767,-0.617859613,0.309016994,0.128273148,-0.180743846
0.179,0.431456046,-0.627691361,0.809016994,0.612781679,-0.196235316
0.18,0.425779292,-0.63742399,1,0.788355302,-0.211644698
0.181,0.420085728,-0.647055962,0.809016994,0.582046761,-0.226970233
0.182,0.414375581,-0.656585756,0.309016994,0.06680682,-0.242210175
0.183,0.408649075,-0.666011867,-0.309016994,-0.566379787,-0.257362793
0.184,0.402906436,-0.675332808,-0.809016994,-1.081443367,-0.272426372
0.185,0.397147891,-0.684547106,-1,-1.287399215,-0.287399215
0.186,0.391373667,-0.693653306,-0.809016994,-1.111296633,-0.302279639
0.187,0.385583992,-0.70264997,-0.309016994,-0.626082972,-0.317065978
0.188,0.379779096,-0.711535677,0.309016994,-0.022739587,-0.331756582
0.189,0.373959206,-0.720309025,0.809016994,0.462667175,-0.346349819
0.19,0.368124553,-0.728968627,1,0.639155925,-0.360844075
0.191,0.362275367,-0.737513117,0.809016994,0.433779244,-0.375237751
0.192,0.356411879,-0.745941145,0.309016994,-0.080512272,-0.389529267
0.193,0.35053432,-0.754251381,-0.309016994,-0.712734055,-0.403717061
0.194,0.344642923,-0.762442511,-0.809016994,-1.226816582,-0.417799588
0.195,0.33873792,-0.770513243,-1,-1.431775323,-0.431775323
0.196,0.332819545,-0.778462302,-0.809016994,-1.254659751,-0.445642757
0.197,0.32688803,-0.786288432,-0.309016994,-0.768417397,-0.459400402
0.198,0.32094361,-0.793990399,0.309016994,-0.164029794,-0.473046789
0.199,0.31498652,-0.801566985,0.809016994,0.322436529,-0.486580465
0.2,0.309016994,-0.809016994,1,0.5,-0.5
0.201,0.30303527,-0.816339251,0.809016994,0.295713013,-0.513303981
0.202,0.297041582,-0.823532598,0.309016994,-0.217474022,-0.526491016
0.203,0.291036167,-0.830595899,-0.309016994,-0.848576727,-0.539559732
0.204,0.285019262,-0.83752804,-0.809016994,-1.361525772,-0.552508778
0.205,0.278991106,-0.844327926,-1,-1.565336819,-0.565336819
0.206,0.272951936,-0.850994482,-0.809016994,-1.387059541,-0.578042546
0.207,0.266901989,-0.857526656,-0.309016994,-0.899641661,-0.590624667
0.208,0.260841506,-0.863923417,0.309016994,-0.294064917,-0.603081911
0.209,0.254770726,-0.870183755,0.809016994,0.193603965,-0.615413029
0.21,0.248689887,-0.87630668,1,0.372383207,-0.627616793
0.211,0.242599231,-0.882291226,0.809016994,0.169324999,-0.639691996
0.212,0.236498997,-0.888136449,0.309016994,-0.342620457,-0.651637452
0.213,0.230389427,-0.893841424,-0.309016994,-0.972468992,-0.663451997
0.214,0.224270761,-0.899405252,-0.809016994,-1.484151485,-0.675134491
0.215,0.218143241,-0.904827052,-1,-1.686683811,-0.686683811
0.216,0.21200711,-0.910105971,-0.809016994,-1.507115855,-0.698098861
0.217,0.205862609,-0.915241173,-0.309016994,-1.018395558,-0.709378564
0.218,0.199709981,-0.920231847,0.309016994,-0.411504872,-0.720521867
0.219,0.193549468,-0.925077207,0.809016994,0.077489256,-0.731527739
0.22,0.187381315,-0.929776486,1,0.257604829,-0.742395171
0.221,0.181205764,-0.934328942,0.809016994,0.055893816,-0.753123179
0.222,0.175023059,-0.938733858,0.309016994,-0.454693804,-0.763710799
0.223,0.168833445,-0.942990536,-0.309016994,-1.083174086,-0.774157091
0.224,0.162637165,-0.947098305,-0.809016994,-1.593478134,-0.78446114
0.225,0.156434465,-0.951056516,-1,-1.794622051,-0.794622051
0.226,0.150225589,-0.954864545,-0.809016994,-1.61365595,-0.804638956
0.227,0.144010783,-0.958521789,-0.309016994,-1.123528001,-0.814511006
0.228,0.137790291,-0.962027672,0.309016994,-0.515220387,-0.824237381
0.229,0.131564359,-0.965381639,0.809016994,-0.024800285,-0.83381728
0.23,0.125333234,-0.968583161,1,0.156750072,-0.843249928
0.231,0.11909716,-0.971631733,0.809016994,-0.043517578,-0.852534573
0.232,0.112856385,-0.974526873,0.309016994,-0.552653494,-0.861670488
0.233,0.106611154,-0.977268124,-0.309016994,-1.179673964,-0.870656969
0.234,0.100361715,-0.979855052,-0.809016994,-1.688510332,-0.879493338
0.235,0.094108313,-0.982287251,-1,-1.888178937,-0.888178937
0.236,0.087851197,-0.984564335,-0.809016994,-1.705730132,-0.896713138
0.237,0.081590612,-0.986685944,-0.309016994,-1.214112327,-0.905095333
0.238,0.075326806,-0.988651745,0.309016994,-0.604307945,-0.913324939
0.239,0.069060026,-0.990461426,0.809016994,-0.112384406,-0.9214014
0.24,0.06279052,-0.992114701,1,0.070675818,-0.929324182
0.241,0.056518534,-0.993611311,0.809016994,-0.128075782,-0.937092776
0.242,0.050244318,-0.994951017,0.309016994,-0.635689704,-0.944706699
0.243,0.043968118,-0.996133609,-0.309016994,-1.261182485,-0.952165491
0.244,0.037690183,-0.9971589,-0.809016994,-1.768485712,-0.959468718
0.245,0.031410759,-0.998026728,-1,-1.966615969,-0.966615969
0.246,0.025130095,-0.998736957,-0.809016994,-1.782623856,-0.973606861
0.247,0.01884844,-0.999289473,-0.309016994,-1.289458027,-0.980441033
0.248,0.01256604,-0.999684189,0.309016994,-0.678101155,-0.987118149
0.249,0.006283144,-0.999921044,0.809016994,-0.184620906,-0.9936379
0.25,-1.04897E-15,-1,1,0,-1
0.251,-0.006283144,-0.999921044,0.809016994,-0.197187194,-1.006204188
0.252,-0.01256604,-0.999684189,0.309016994,-0.703233235,-1.012250229
0.253,-0.01884844,-0.999289473,-0.309016994,-1.327154907,-1.018137912
0.254,-0.025130095,-0.998736957,-0.809016994,-1.832884046,-1.023867052
0.255,-0.031410759,-0.998026728,-1,-2.029437488,-1.029437488
0.256,-0.037690183,-0.9971589,-0.809016994,-1.843866077,-1.034849083
0.257,-0.043968118,-0.996133609,-0.309016994,-1.349118722,-1.040101727
0.258,-0.050244318,-0.994951017,0.309016994,-0.736178341,-1.045195335
0.259,-0.056518534,-0.993611311,0.809016994,-0.241112851,-1.050129845
0.26,-0.06279052,-0.992114701,1,-0.054905221,-1.054905221
0.261,-0.069060026,-0.990461426,0.809016994,-0.250504457,-1.059521451
0.262,-0.075326806,-0.988651745,0.309016994,-0.754961556,-1.06397855
0.263,-0.081590612,-0.986685944,-0.309016994,-1.37729355,-1.068276556
0.264,-0.087851197,-0.984564335,-0.809016994,-1.881432525,-1.072415531
0.265,-0.094108313,-0.982287251,-1,-2.076395564,-1.076395564
0.266,-0.100361715,-0.979855052,-0.809016994,-1.889233762,-1.080216767
0.267,-0.106611154,-0.977268124,-0.309016994,-1.392896272,-1.083879278
0.268,-0.112856385,-0.974526873,0.309016994,-0.778366263,-1.087383258
0.269,-0.11909716,-0.971631733,0.809016994,-0.281711899,-1.090728893
0.27,-0.125333234,-0.968583161,1,-0.093916395,-1.093916395
0.271,-0.131564359,-0.965381639,0.809016994,-0.287929004,-1.096945998
0.272,-0.137790291,-0.962027672,0.309016994,-0.790800968,-1.099817962
0.273,-0.144010783,-0.958521789,-0.309016994,-1.411549566,-1.102532572
0.274,-0.150225589,-0.954864545,-0.809016994,-1.914107128,-1.105090134
0.275,-0.156434465,-0.951056516,-1,-2.107490981,-1.107490981
0.276,-0.162637165,-0.947098305,-0.809016994,-1.918752465,-1.10973547
0.277,-0.168833445,-0.942990536,-0.309016994,-1.420840975,-1.111823981
0.278,-0.175023059,-0.938733858,0.309016994,-0.804739922,-1.113756917
0.279,-0.181205764,-0.934328942,0.809016994,-0.306517712,-1.115534706
0.28,-0.187381315,-0.929776486,1,-0.1171578,-1.1171578
0.281,-0.193549468,-0.925077207,0.809016994,-0.309609681,-1.118626675
0.282,-0.199709981,-0.920231847,0.309016994,-0.810924834,-1.119941828
0.283,-0.205862609,-0.915241173,-0.309016994,-1.430120776,-1.121103781
0.284,-0.21200711,-0.910105971,-0.809016994,-1.931130075,-1.122113081
0.285,-0.218143241,-0.904827052,-1,-2.122970294,-1.122970294
0.286,-0.224270761,-0.899405252,-0.809016994,-1.932693007,-1.123676013
0.287,-0.230389427,-0.893841424,-0.309016994,-1.433247845,-1.124230851
0.288,-0.236498997,-0.888136449,0.309016994,-0.815618451,-1.124635446
0.289,-0.242599231,-0.882291226,0.809016994,-0.315873463,-1.124890457
0.29,-0.248689887,-0.87630668,1,-0.124996567,-1.124996567
0.291,-0.254770726,-0.870183755,0.809016994,-0.315937486,-1.12495448
0.292,-0.260841506,-0.863923417,0.309016994,-0.815747929,-1.124764923
0.293,-0.266901989,-0.857526656,-0.309016994,-1.43344564,-1.124428646
0.294,-0.272951936,-0.850994482,-0.809016994,-1.932963412,-1.123946417
0.295,-0.278991106,-0.844327926,-1,-2.123319032,-1.123319032
0.296,-0.285019262,-0.83752804,-0.809016994,-1.931564297,-1.122547303
0.297,-0.291036167,-0.830595899,-0.309016994,-1.43064906,-1.121632066
0.298,-0.297041582,-0.823532598,0.309016994,-0.811557185,-1.120574179
0.299,-0.30303527,-0.816339251,0.809016994,-0.310357526,-1.11937452
0.3,-0.309016994,-0.809016994,1,-0.118033989,-1.118033989
0.301,-0.31498652,-0.801566985,0.809016994,-0.30753651,-1.116553505
0.302,-0.32094361,-0.793990399,0.309016994,-0.805917014,-1.114934008
0.303,-0.32688803,-0.786288432,-0.309016994,-1.422193456,-1.113176462
0.304,-0.332819545,-0.778462302,-0.809016994,-1.92029884,-1.111281846
0.305,-0.33873792,-0.770513243,-1,-2.109251163,-1.109251163
0.306,-0.344642923,-0.762442511,-0.809016994,-1.916102429,-1.107085434
0.307,-0.35053432,-0.754251381,-0.309016994,-1.413802695,-1.104785701
0.308,-0.356411879,-0.745941145,0.309016994,-0.79333603,-1.102353024
0.309,-0.362275367,-0.737513117,0.809016994,-0.29077149,-1.099788484
0.31,-0.368124553,-0.728968627,1,-0.09709318,-1.09709318
0.311,-0.373959206,-0.720309025,0.809016994,-0.285251236,-1.094268231
0.312,-0.379779096,-0.711535677,0.309016994,-0.782297778,-1.091314773
0.313,-0.385583992,-0.70264997,-0.309016994,-1.397250956,-1.088233962
0.314,-0.391373667,-0.693653306,-0.809016994,-1.894043967,-1.085026973
0.315,-0.397147891,-0.684547106,-1,-2.081694997,-1.081694997
0.316,-0.402906436,-0.675332808,-0.809016994,-1.887256238,-1.078239244
0.317,-0.408649075,-0.666011867,-0.309016994,-1.383677937,-1.074660942
0.318,-0.414375581,-0.656585756,0.309016994,-0.761944342,-1.070961337
0.319,-0.420085728,-0.647055962,0.809016994,-0.258124696,-1.06714169
0.32,-0.425779292,-0.63742399,1,-0.063203281,-1.063203281
0.321,-0.431456046,-0.627691361,0.809016994,-0.250130413,-1.059147407
0.322,-0.437115767,-0.617859613,0.309016994,-0.745958385,-1.05497538
0.323,-0.442758231,-0.607930298,-0.309016994,-1.359705523,-1.050688529
0.324,-0.448383216,-0.597904983,-0.809016994,-1.855305194,-1.046288199
0.325,-0.4539905,-0.587785252,-1,-2.041775752,-1.041775752
0.326,-0.459579861,-0.577572703,-0.809016994,-1.846169558,-1.037152564
0.327,-0.465151078,-0.567268949,-0.309016994,-1.341437022,-1.032420027
0.328,-0.470703932,-0.556875616,0.309016994,-0.718562554,-1.027579549
0.329,-0.476238204,-0.546394347,0.809016994,-0.213615556,-1.02263255
0.33,-0.481753674,-0.535826795,1,-0.017580469,-1.017580469
0.331,-0.487250126,-0.52517463,0.809016994,-0.203407761,-1.012424756
0.332,-0.492727342,-0.514439534,0.309016994,-0.698149881,-1.007166875
0.333,-0.498185105,-0.503623202,-0.309016994,-1.310825301,-1.001808307
0.334,-0.503623202,-0.492727342,-0.809016994,-1.805367538,-0.996350543
0.335,-0.509041416,-0.481753674,-1,-1.99079509,-0.99079509
0.336,-0.514439534,-0.470703932,-0.809016994,-1.79416046,-0.985143466
0.337,-0.519817343,-0.459579861,-0.309016994,-1.288414198,-0.979397203
0.338,-0.52517463,-0.448383216,0.309016994,-0.664540852,-0.973557846
0.339,-0.530511184,-0.437115767,0.809016994,-0.158609957,-0.967626951
0.34,-0.535826795,-0.425779292,1,0.038393913,-0.961606087
0.341,-0.541121252,-0.414375581,0.809016994,-0.146479839,-0.955496833
0.342,-0.546394347,-0.402906436,0.309016994,-0.640283788,-0.949300782
0.343,-0.551645871,-0.391373667,-0.309016994,-1.252036532,-0.943019537
0.344,-0.556875616,-0.379779096,-0.809016994,-1.745671706,-0.936654712
0.345,-0.562083378,-0.368124553,-1,-1.930207931,-0.930207931
0.346,-0.567268949,-0.356411879,-0.809016994,-1.732697822,-0.923680828
0.347,-0.572432126,-0.344642923,-0.309016994,-1.226092043,-0.917075049
0.348,-0.577572703,-0.332819545,0.309016994,-0.601375254,-0.910392248
0.349,-0.58269048,-0.32094361,0.809016994,-0.094617095,-0.903634089
0.35,-0.587785252,-0.309016994,1,0.103197753,-0.896802247
0.351,-0.59285682,-0.297041582,0.809016994,-0.080881407,-0.889898402
0.352,-0.597904983,-0.285019262,0.309016994,-0.573907251,-0.882924246
0.353,-0.602929542,-0.272951936,-0.309016994,-1.184898472,-0.875881477
0.354,-0.607930298,-0.260841506,-0.809016994,-1.677788798,-0.868771804
0.355,-0.612907054,-0.248689887,-1,-1.861596941,-0.861596941
0.356,-0.617859613,-0.236498997,-0.809016994,-1.663375604,-0.85435861
0.357,-0.62278778,-0.224270761,-0.309016994,-1.156075536,-0.847058541
0.358,-0.627691361,-0.21200711,0.309016994,-0.530681477,-0.839698471
0.359,-0.632570162,-0.199709981,0.809016994,-0.023263148,-0.832280142
0.36,-0.63742399,-0.187381315,1,0.175194696,-0.824805304
0.361,-0.642252653,-0.175023059,0.809016994,-0.008258718,-0.817275712
0.362,-0.647055962,-0.162637165,0.309016994,-0.500676132,-0.809693127
0.363,-0.651833725,-0.150225589,-0.309016994,-1.111076309,-0.802059314
0.364,-0.656585756,-0.137790291,-0.809016994,-1.603393041,-0.794376046
0.365,-0.661311865,-0.125333234,-1,-1.786645099,-0.786645099
0.366,-0.666011867,-0.112856385,-0.809016994,-1.587885247,-0.778868252
0.367,-0.670685577,-0.100361715,-0.309016994,-1.080064286,-0.771047291
0.368,-0.675332808,-0.087851197,0.309016994,-0.45416701,-0.763184005
0.369,-0.679953379,-0.075326806,0.809016994,0.05373681,-0.755280184
0.37,-0.684547106,-0.06279052,1,0.252662375,-0.747337625
0.371,-0.689113808,-0.050244318,0.809016994,0.069658868,-0.739358127
0.372,-0.693653306,-0.037690183,0.309016994,-0.422326494,-0.731343488
0.373,-0.698165419,-0.025130095,-0.309016994,-1.032312509,-0.723295514
0.374,-0.70264997,-0.01256604,-0.809016994,-1.524233004,-0.71521601
0.375,-0.707106781,3.36894E-15,-1,-1.707106781,-0.707106781
0.376,-0.711535677,0.01256604,-0.809016994,-1.507986632,-0.698969637
0.377,-0.715936483,0.025130095,-0.309016994,-0.999823382,-0.690806388
0.378,-0.720309025,0.037690183,0.309016994,-0.373601848,-0.682618842
0.379,-0.72465313,0.050244318,0.809016994,0.134608182,-0.674408812
0.38,-0.728968627,0.06279052,1,0.333821892,-0.666178108
0.381,-0.733255346,0.075326806,0.809016994,0.151088454,-0.657928541
0.382,-0.737513117,0.087851197,0.309016994,-0.340644926,-0.649661921
0.383,-0.741741773,0.100361715,-0.309016994,-0.950397052,-0.641380058
0.384,-0.745941145,0.112856385,-0.809016994,-1.442101755,-0.633084761
0.385,-0.75011107,0.125333234,-1,-1.624777836,-0.624777836
0.386,-0.754251381,0.137790291,-0.809016994,-1.425478084,-0.61646109
0.387,-0.758361915,0.150225589,-0.309016994,-0.917153321,-0.608136326
