0.0102,2.981858
0.0103,2.971829
0.0104,2.957921
0.0105,2.940189
0.0106,2.918701
0.0107,2.893542
0.0108,2.86481
0.0109,2.832617
0.011,2.797091
0.0111,2.75837
0.0112,2.716606
0.0113,2.671963
0.0114,2.624616
0.0115,2.574752
0.0116,2.522566
0.0117,2.468264
0.0118,2.412058
0.0119,2.35417
0.012,2.294828
0.0121,2.234263
0.0122,2.172716
0.0123,2.110427
0.0124,2.047641
0.0125,1.984606
0.0126,1.921568
0.0127,1.858777
0.0128,1.796478
0.0129,1.734917
0.013,1.674335
0.0131,1.614971
0.0132,1.557057
0.0133,1.500822
0.0134,1.446487
0.0135,1.394264
0.0136,1.344359
0.0137,1.296967
0.0138,1.252276
0.0139,1.210459
0.014,1.171681
0.0141,1.136094
0.0142,1.103837
0.0143,1.075037
0.0144,1.049805
0.0145,1.028241
0.0146,1.010429
0.0147,0.996437
0.0148,0.98632
0.0149,0.980116
0.015,0.977849
0.0151,0.979527
0.0152,0.985141
0.0153,0.994669
0.0154,1.008072
0.0155,1.025295
0.0156,1.04627
0.0157,1.070912
0.0158,1.099124
0.0159,1.130791
0.016,1.165789
0.0161,1.203978
0.0162,1.245206
0.0163,1.289308
0.0164,1.33611
0.0165,1.385426
0.0166,1.43706
0.0167,1.490807
0.0168,1.546453
0.0169,1.603777
0.017,1.662552
0.0171,1.722545
0.0172,1.783517
0.0173,1.845227
0.0174,1.907429
0.0175,1.969878
0.0176,2.032324
0.0177,2.094521
0.0178,2.156221
0.0179,2.21718
0.018,2.277155
0.0181,2.335909
0.0182,2.393208
0.0183,2.448825
0.0184,2.502539
0.0185,2.554136
0.0186,2.603411
0.0187,2.650169
0.0188,2.694223
0.0189,2.735399
0.019,2.773531
0.0191,2.808469
0.0192,2.840073
0.0193,2.868217
0.0194,2.892787
0.0195,2.913687
0.0196,2.930831
0.0197,2.94415
0.0198,2.953591
0.0199,2.959115
0.02,2.960698
0.0201,2.958332
0.0202,2.952026
0.0203,2.941803
0.0204,2.927701
0.0205,2.909774
0.0206,2.888092
0.0207,2.862739
0.0208,2.833813
0.0209,2.801427
0.021,2.765706
0.0211,2.726791
0.0212,2.684833
0.0213,2.639996
0.0214,2.592456
0.0215,2.542398
0.0216,2.490019
0.0217,2.435523
0.0218,2.379124
0.0219,2.321042
0.022,2.261506
0.0221,2.200748
0.0222,2.139007
0.0223,2.076525
0.0224,2.013546
0.0225,1.950317
0.0226,1.887087
0.0227,1.824102
0.0228,1.76161
0.0229,1.699856
0.023,1.639081
0.0231,1.579524
0.0232,1.521418
0.0233,1.46499
0.0234,1.410461
0.0235,1.358046
0.0236,1.307948
0.0237,1.260364
0.0238,1.215479
0.0239,1.17347
0.024,1.134499
0.0241,1.09872
0.0242,1.06627
0.0243,1.037278
0.0244,1.011854
0.0245,0.990098
0.0246,0.972093
0.0247,0.957909
0.0248,0.9476
0.0249,0.941204
0.025,0.938745
0.0251,0.940231
0.0252,0.945653
0.0253,0.954989
0.0254,0.9682
0.0255,0.985232
0.0256,1.006015
0.0257,1.030465
0.0258,1.058485
0.0259,1.089961
0.026,1.124767
0.0261,1.162765
0.0262,1.203801
0.0263,1.247712
0.0264,1.294323
0.0265,1.343448
0.0266,1.394891
0.0267,1.448446
0.0268,1.503901
0.0269,1.561034
0.027,1.619618
0.0271,1.67942
0.0272,1.740201
0.0273,1.801721
0.0274,1.863732
0.0275,1.92599
0.0276,1.988246
0.0277,2.050252
0.0278,2.111762
0.0279,2.17253
0.028,2.232315
0.0281,2.290879
0.0282,2.347988
0.0283,2.403414
0.0284,2.456938
0.0285,2.508345
0.0286,2.55743
0.0287,2.603998
0.0288,2.647863
0.0289,2.688848
0.029,2.726791
0.0291,2.761539
0.0292,2.792954
0.0293,2.820908
0.0294,2.845289
0.0295,2.865999
0.0296,2.882953
0.0297,2.896084
0.0298,2.905335
0.0299,2.91067
0.03,2.912064
0.0301,2.909509
0.0302,2.903014
0.0303,2.892602
0.0304,2.878311
0.0305,2.860195
0.0306,2.838325
0.0307,2.812783
0.0308,2.783668
0.0309,2.751094
0.031,2.715185
0.0311,2.676081
0.0312,2.633935
0.0313,2.58891
0.0314,2.541182
0.0315,2.490936
0.0316,2.438368
0.0317,2.383684
0.0318,2.327097
0.0319,2.268828
0.032,2.209104
0.0321,2.148159
0.0322,2.08623
0.0323,2.02356
0.0324,1.960394
0.0325,1.896977
0.0326,1.83356
0.0327,1.770388
0.0328,1.707708
0.0329,1.645767
0.033,1.584805
0.0331,1.525061
0.0332,1.466768
0.0333,1.410153
0.0334,1.355438
0.0335,1.302836
0.0336,1.252551
0.0337,1.204781
0.0338,1.15971
0.0339,1.117514
0.034,1.078357
0.0341,1.042391
0.0342,1.009756
0.0343,0.980577
0.0344,0.954967
0.0345,0.933025
0.0346,0.914835
0.0347,0.900465
0.0348,0.88997
0.0349,0.883388
0.035,0.880744
0.0351,0.882044
0.0352,0.887281
0.0353,0.896432
0.0354,0.909458
0.0355,0.926304
0.0356,0.946902
0.0357,0.971168
0.0358,0.999002
0.0359,1.030294
0.036,1.064915
0.0361,1.102728
0.0362,1.143579
0.0363,1.187306
0.0364,1.233733
0.0365,1.282673
0.0366,1.333932
0.0367,1.387303
0.0368,1.442573
0.0369,1.499523
0.037,1.557923
0.0371,1.617541
0.0372,1.678139
0.0373,1.739474
0.0374,1.801302
0.0375,1.863376
0.0376,1.925449
0.0377,1.987272
0.0378,2.048598
0.0379,2.109183
0.038,2.168785
0.0381,2.227166
0.0382,2.284092
0.0383,2.339335
0.0384,2.392676
0.0385,2.443901
0.0386,2.492803
0.0387,2.539189
0.0388,2.582871
0.0389,2.623674
0.039,2.661435
0.0391,2.696001
0.0392,2.727233
0.0393,2.755005
0.0394,2.779204
0.0395,2.799732
0.0396,2.816505
0.0397,2.829454
0.0398,2.838524
0.0399,2.843677
0.04,2.84489
0.0401,2.842154
0.0402,2.835478
0.0403,2.824884
0.0404,2.810412
0.0405,2.792116
0.0406,2.770065
0.0407,2.744342
0.0408,2.715047
0.0409,2.682292
0.041,2.646202
0.0411,2.606918
0.0412,2.564592
0.0413,2.519387
0.0414,2.471478
0.0415,2.421052
0.0416,2.368305
0.0417,2.313441
0.0418,2.256674
0.0419,2.198225
0.042,2.138322
0.0421,2.077197
0.0422,2.015089
0.0423,1.95224
0.0424,1.888895
0.0425,1.825299
0.0426,1.761703
0.0427,1.698352
0.0428,1.635494
0.0429,1.573374
0.043,1.512233
0.0431,1.452311
0.0432,1.393839
0.0433,1.337046
0.0434,1.282153
0.0435,1.229373
0.0436,1.17891
0.0437,1.130962
0.0438,1.085713
0.0439,1.04334
0.044,1.004005
0.0441,0.967862
0.0442,0.935049
0.0443,0.905693
0.0444,0.879906
0.0445,0.857787
0.0446,0.839419
0.0447,0.824873
0.0448,0.814201
0.0449,0.807443
0.045,0.804622
0.0451,0.805745
0.0452,0.810806
0.0453,0.819781
0.0454,0.83263
0.0455,0.849301
0.0456,0.869723
0.0457,0.893812
0.0458,0.921471
0.0459,0.952587
0.046,0.987033
0.0461,1.02467
0.0462,1.065346
0.0463,1.108898
0.0464,1.155149
0.0465,1.203915
0.0466,1.254998
0.0467,1.308195
0.0468,1.363291
0.0469,1.420065
0.047,1.478291
0.0471,1.537735
0.0472,1.598158
0.0473,1.659319
0.0474,1.720973
0.0475,1.782874
0.0476,1.844772
0.0477,1.906421
0.0478,1.967574
0.0479,2.027986
0.048,2.087414
0.0481,2.145621
0.0482,2.202374
0.0483,2.257445
0.0484,2.310613
0.0485,2.361664
0.0486,2.410394
0.0487,2.456607
0.0488,2.500116
0.0489,2.540747
0.049,2.578336
0.0491,2.612729
0.0492,2.64379
0.0493,2.67139
0.0494,2.695417
0.0495,2.715773
0.0496,2.732375
0.0497,2.745152
0.0498,2.75405
0.0499,2.759032
0.05,2.760074
0.0501,2.757167
0.0502,2.750319
0.0503,2.739555
0.0504,2.724912
0.0505,2.706445
0.0506,2.684224
0.0507,2.658331
0.0508,2.628865
0.0509,2.595939
0.051,2.55968
0.0511,2.520226
0.0512,2.47773
0.0513,2.432355
0.0514,2.384277
0.0515,2.333682
0.0516,2.280765
0.0517,2.225732
0.0518,2.168796
0.0519,2.110178
0.052,2.050106
0.0521,1.988812
0.0522,1.926536
0.0523,1.863518
0.0524,1.800004
0.0525,1.73624
0.0526,1.672475
0.0527,1.608956
0.0528,1.545931
0.0529,1.483643
0.053,1.422335
0.0531,1.362244
0.0532,1.303605
0.0533,1.246645
0.0534,1.191585
0.0535,1.138637
0.0536,1.088008
0.0537,1.039892
0.0538,0.994477
0.0539,0.951937
0.054,0.912436
0.0541,0.876126
0.0542,0.843147
0.0543,0.813625
0.0544,0.787672
0.0545,0.765387
0.0546,0.746854
0.0547,0.732141
0.0548,0.721304
0.0549,0.71438
0.055,0.711394
0.0551,0.712353
0.0552,0.717248
0.0553,0.726058
0.0554,0.738743
0.0555,0.755248
0.0556,0.775506
0.0557,0.799431
0.0558,0.826926
0.0559,0.857877
0.056,0.892159
0.0561,0.929633
0.0562,0.970145
0.0563,1.013533
0.0564,1.059621
0.0565,1.108223
0.0566,1.159143
0.0567,1.212177
0.0568,1.26711
0.0569,1.323721
0.057,1.381784
0.0571,1.441065
0.0572,1.501326
0.0573,1.562325
0.0574,1.623817
0.0575,1.685555
0.0576,1.747292
0.0577,1.808779
0.0578,1.86977
0.0579,1.93002
0.058,1.989287
0.0581,2.047333
0.0582,2.103925
0.0583,2.158834
0.0584,2.211841
0.0585,2.262732
0.0586,2.311301
0.0587,2.357353
0.0588,2.400702
0.0589,2.441173
0.059,2.478601
0.0591,2.512835
0.0592,2.543735
0.0593,2.571176
0.0594,2.595043
0.0595,2.61524
0.0596,2.631682
0.0597,2.6443
0.0598,2.65304
0.0599,2.657863
0.06,2.658745
0.0601,2.65568
0.0602,2.648674
0.0603,2.637751
0.0604,2.62295
0.0605,2.604325
0.0606,2.581945
0.0607,2.555894
0.0608,2.526271
0.0609,2.493188
0.061,2.456771
0.0611,2.41716
0.0612,2.374507
0.0613,2.328975
0.0614,2.28074
0.0615,2.229987
0.0616,2.176914
0.0617,2.121725
0.0618,2.064632
0.0619,2.005858
0.062,1.94563
0.0621,1.88418
0.0622,1.821748
0.0623,1.758575
0.0624,1.694905
0.0625,1.630986
0.0626,1.567066
0.0627,1.503392
0.0628,1.440211
0.0629,1.377768
0.063,1.316306
0.0631,1.256061
0.0632,1.197268
0.0633,1.140153
0.0634,1.084938
0.0635,1.031837
0.0636,0.981054
0.0637,0.932785
0.0638,0.887216
0.0639,0.844522
0.064,0.804868
0.0641,0.768405
0.0642,0.735273
0.0643,0.705598
0.0644,0.679493
0.0645,0.657055
0.0646,0.638369
0.0647,0.623505
0.0648,0.612515
0.0649,0.60544
0.065,0.602302
0.0651,0.603109
0.0652,0.607853
0.0653,0.616511
0.0654,0.629045
0.0655,0.645399
0.0656,0.665506
0.0657,0.68928
0.0658,0.716624
0.0659,0.747425
0.066,0.781557
0.0661,0.81888
0.0662,0.859243
0.0663,0.902481
0.0664,0.948419
0.0665,0.996871
0.0666,1.047642
0.0667,1.100526
0.0668,1.15531
0.0669,1.211772
0.067,1.269686
0.0671,1.328819
0.0672,1.388931
0.0673,1.449781
0.0674,1.511125
0.0675,1.572715
0.0676,1.634304
0.0677,1.695643
0.0678,1.756487
0.0679,1.816589
0.068,1.875709
0.0681,1.933607
0.0682,1.990052
0.0683,2.044815
0.0684,2.097675
0.0685,2.148419
0.0686,2.196842
0.0687,2.242747
0.0688,2.28595
0.0689,2.326275
0.069,2.363557
0.0691,2.397646
0.0692,2.4284
0.0693,2.455695
0.0694,2.479418
0.0695,2.499469
0.0696,2.515766
0.0697,2.528239
0.0698,2.536835
0.0699,2.541513
0.07,2.542251
0.0701,2.539041
0.0702,2.531891
0.0703,2.520825
0.0704,2.50588
0.0705,2.487112
0.0706,2.464588
0.0707,2.438394
0.0708,2.408628
0.0709,2.375402
0.071,2.338842
0.0711,2.299089
0.0712,2.256293
0.0713,2.210618
0.0714,2.162241
0.0715,2.111347
0.0716,2.058132
0.0717,2.002801
0.0718,1.945567
0.0719,1.886651
0.072,1.826282
0.0721,1.764691
0.0722,1.702118
0.0723,1.638804
0.0724,1.574994
0.0725,1.510935
0.0726,1.446874
0.0727,1.38306
0.0728,1.319739
0.0729,1.257157
0.073,1.195554
0.0731,1.13517
0.0732,1.076238
0.0733,1.018984
0.0734,0.96363
0.0735,0.91039
0.0736,0.859468
0.0737,0.81106
0.0738,0.765353
0.0739,0.722522
0.074,0.682729
0.0741,0.646129
0.0742,0.612859
0.0743,0.583047
0.0744,0.556804
0.0745,0.534229
0.0746,0.515406
0.0747,0.500404
0.0748,0.489278
0.0749,0.482066
0.075,0.478792
0.0751,0.479463
0.0752,0.484071
0.0753,0.492593
0.0754,0.504991
0.0755,0.52121
0.0756,0.541181
0.0757,0.56482
0.0758,0.592029
0.0759,0.622695
0.076,0.656692
0.0761,0.693881
0.0762,0.734109
0.0763,0.777213
0.0764,0.823017
0.0765,0.871335
0.0766,0.921972
0.0767,0.974722
0.0768,1.029373
0.0769,1.085702
0.077,1.143483
0.0771,1.202483
0.0772,1.262462
0.0773,1.32318
0.0774,1.384391
0.0775,1.445849
0.0776,1.507306
0.0777,1.568513
0.0778,1.629225
0.0779,1.689196
0.078,1.748184
0.0781,1.805951
0.0782,1.862265
0.0783,1.916896
0.0784,1.969626
0.0785,2.020239
0.0786,2.068532
0.0787,2.114307
0.0788,2.15738
0.0789,2.197575
0.079,2.234728
0.0791,2.268686
0.0792,2.299312
0.0793,2.326477
0.0794,2.350071
0.0795,2.369994
0.0796,2.386162
0.0797,2.398506
0.0798,2.406973
0.0799,2.411523
0.08,2.412133
0.0801,2.408796
0.0802,2.401518
0.0803,2.390324
0.0804,2.375252
0.0805,2.356357
0.0806,2.333706
0.0807,2.307385
0.0808,2.277492
0.0809,2.24414
0.081,2.207454
0.0811,2.167574
0.0812,2.124652
0.0813,2.078852
0.0814,2.03035
0.0815,1.97933
0.0816,1.92599
0.0817,1.870533
0.0818,1.813175
0.0819,1.754134
0.082,1.69364
0.0821,1.631925
0.0822,1.569228
0.0823,1.50579
0.0824,1.441856
0.0825,1.377673
0.0826,1.313489
0.0827,1.249552
0.0828,1.186108
0.0829,1.123402
0.083,1.061677
0.0831,1.00117
0.0832,0.942115
0.0833,0.884739
0.0834,0.829263
0.0835,0.775901
0.0836,0.724858
0.0837,0.676328
0.0838,0.6305
0.0839,0.587547
0.084,0.547634
0.0841,0.510912
0.0842,0.477522
0.0843,0.447589
0.0844,0.421226
0.0845,0.398531
0.0846,0.379588
0.0847,0.364467
0.0848,0.353221
0.0849,0.345889
0.085,0.342496
0.0851,0.343047
0.0852,0.347537
0.0853,0.35594
0.0854,0.36822
0.0855,0.38432
0.0856,0.404173
0.0857,0.427695
0.0858,0.454786
0.0859,0.485334
0.086,0.519214
0.0861,0.556285
0.0862,0.596396
0.0863,0.639383
0.0864,0.68507
0.0865,0.733272
0.0866,0.783793
0.0867,0.836427
0.0868,0.890961
0.0869,0.947175
0.087,1.00484
0.0871,1.063724
0.0872,1.123589
0.0873,1.184191
0.0874,1.245288
0.0875,1.306631
0.0876,1.367973
0.0877,1.429066
0.0878,1.489663
0.0879,1.54952
0.088,1.608395
0.0881,1.666049
0.0882,1.722248
0.0883,1.776767
0.0884,1.829383
0.0885,1.879884
0.0886,1.928064
0.0887,1.973727
0.0888,2.016687
0.0889,2.05677
0.089,2.093811
0.0891,2.127658
0.0892,2.158171
0.0893,2.185225
0.0894,2.208708
0.0895,2.22852
0.0896,2.244577
0.0897,2.256811
0.0898,2.265167
0.0899,2.269607
0.09,2.270107
0.0901,2.26666
0.0902,2.259272
0.0903,2.247969
0.0904,2.232788
0.0905,2.213783
0.0906,2.191023
0.0907,2.164594
0.0908,2.134592
0.0909,2.101131
0.091,2.064337
0.0911,2.024349
0.0912,1.981319
0.0913,1.935412
0.0914,1.886802
0.0915,1.835675
0.0916,1.782227
0.0917,1.726664
0.0918,1.669199
0.0919,1.610052
0.092,1.549451
0.0921,1.48763
0.0922,1.424827
0.0923,1.361283
0.0924,1.297244
0.0925,1.232955
0.0926,1.168666
0.0927,1.104624
0.0928,1.041075
0.0929,0.978265
0.093,0.916435
0.0931,0.855824
0.0932,0.796665
0.0933,0.739185
0.0934,0.683606
0.0935,0.63014
0.0936,0.578993
0.0937,0.530361
0.0938,0.484429
0.0939,0.441374
0.094,0.401358
0.0941,0.364534
0.0942,0.331042
0.0943,0.301007
0.0944,0.274542
0.0945,0.251745
0.0946,0.232701
0.0947,0.217478
0.0948,0.206132
0.0949,0.1987
0.095,0.195205
0.0951,0.195656
0.0952,0.200045
0.0953,0.208349
0.0954,0.220528
0.0955,0.23653
0.0956,0.256283
0.0957,0.279705
0.0958,0.306697
0.0959,0.337147
0.096,0.370927
0.0961,0.4079
0.0962,0.447913
0.0963,0.490802
0.0964,0.536391
0.0965,0.584495
0.0966,0.634919
0.0967,0.687455
0.0968,0.741893
0.0969,0.798009
0.097,0.855578
0.0971,0.914365
0.0972,0.974133
0.0973,1.03464
0.0974,1.09564
0.0975,1.156888
0.0976,1.218134
0.0977,1.279132
0.0978,1.339634
0.0979,1.399396
0.098,1.458176
0.0981,1.515735
0.0982,1.571841
0.0983,1.626265
0.0984,1.678787
0.0985,1.729194
0.0986,1.77728
0.0987,1.82285
0.0988,1.865717
0.0989,1.905707
0.099,1.942655
0.0991,1.976409
0.0992,2.00683
0.0993,2.033792
0.0994,2.057183
0.0995,2.076903
0.0996,2.092868
0.0997,2.105011
0.0998,2.113276
0.0999,2.117625
0.1,2.118034
0.1001,2.114496
0.1002,2.107018
0.1003,2.095624
0.1004,2.080353
0.1005,2.061258
0.1006,2.038409
0.1007,2.01189
0.1008,1.981799
0.1009,1.948249
0.101,1.911366
0.1011,1.87129
0.1012,1.828172
0.1013,1.782176
0.1014,1.733477
0.1015,1.682263
0.1016,1.628728
0.1017,1.573077
0.1018,1.515524
0.1019,1.456291
0.102,1.395603
0.1021,1.333696
0.1022,1.270806
0.1023,1.207175
0.1024,1.14305
0.1025,1.078676
0.1026,1.014301
0.1027,0.950173
0.1028,0.886539
0.1029,0.823644
0.103,0.761729
0.1031,0.701034
0.1032,0.64179
0.1033,0.584226
0.1034,0.528563
0.1035,0.475013
0.1036,0.423783
0.1037,0.375067
0.1038,0.329052
0.1039,0.285913
0.104,0.245815
0.1041,0.208909
0.1042,0.175334
0.1043,0.145216
0.1044,0.118669
0.1045,0.095791
0.1046,0.076665
0.1047,0.061361
0.1048,0.049933
0.1049,0.04242
0.105,0.038845
0.1051,0.039216
0.1052,0.043524
0.1053,0.051748
0.1054,0.063847
0.1055,0.079768
0.1056,0.099442
0.1057,0.122785
0.1058,0.149698
0.1059,0.180068
0.106,0.21377
0.1061,0.250665
0.1062,0.290599
0.1063,0.33341
0.1064,0.378921
0.1065,0.426948
0.1066,0.477293
0.1067,0.529753
0.1068,0.584113
0.1069,0.640153
0.107,0.697645
0.1071,0.756355
0.1072,0.816047
0.1073,0.876478
0.1074,0.937402
0.1075,0.998574
0.1076,1.059745
0.1077,1.120667
0.1078,1.181094
0.1079,1.240781
0.108,1.299486
0.1081,1.356971
0.1082,1.413002
0.1083,1.467353
0.1084,1.519801
0.1085,1.570134
0.1086,1.618147
0.1087,1.663644
0.1088,1.706438
0.1089,1.746355
0.109,1.78323
0.1091,1.816912
0.1092,1.847261
0.1093,1.874151
0.1094,1.897469
0.1095,1.917118
0.1096,1.933012
0.1097,1.945084
0.1098,1.953278
0.1099,1.957556
0.11,1.957895
0.1101,1.954286
0.1102,1.946738
0.1103,1.935274
0.1104,1.919933
0.1105,1.900769
0.1106,1.877851
0.1107,1.851263
0.1108,1.821103
0.1109,1.787484
0.111,1.750533
0.1111,1.710388
0.1112,1.667202
0.1113,1.621138
0.1114,1.572372
0.1115,1.52109
0.1116,1.467488
0.1117,1.41177
0.1118,1.354151
0.1119,1.29485
0.112,1.234097
0.1121,1.172123
0.1122,1.109167
0.1123,1.045471
0.1124,0.98128
0.1125,0.91684
0.1126,0.8524
0.1127,0.788208
0.1128,0.724509
0.1129,0.661549
0.113,0.599571
0.1131,0.538811
0.1132,0.479503
0.1133,0.421876
0.1134,0.366149
0.1135,0.312536
0.1136,0.261242
0.1137,0.212464
0.1138,0.166386
0.1139,0.123185
0.114,0.083025
0.1141,0.046056
0.1142,0.01242
0.1143,-0.017759
0.1144,-0.044368
0.1145,-0.067307
0.1146,-0.086494
0.1147,-0.101858
0.1148,-0.113347
0.1149,-0.12092
0.115,-0.124556
0.1151,-0.124245
0.1152,-0.119996
0.1153,-0.111832
0.1154,-0.099792
0.1155,-0.08393
0.1156,-0.064314
0.1157,-0.04103
0.1158,-0.014176
0.1159,0.016136
0.116,0.049781
0.1161,0.086617
0.1162,0.126494
0.1163,0.169247
0.1164,0.214701
0.1165,0.262671
0.1166,0.31296
0.1167,0.365363
0.1168,0.419667
0.1169,0.47565
0.117,0.533086
0.1171,0.591742
0.1172,0.651378
0.1173,0.711753
0.1174,0.772623
0.1175,0.833739
0.1176,0.894856
0.1177,0.955724
0.1178,1.016097
0.1179,1.07573
0.118,1.134381
0.1181,1.191813
0.1182,1.247791
0.1183,1.302088
0.1184,1.354483
0.1185,1.404764
0.1186,1.452724
0.1187,1.498168
0.1188,1.540911
0.1189,1.580775
0.119,1.617599
0.1191,1.65123
0.1192,1.681527
0.1193,1.708366
0.1194,1.731634
0.1195,1.751232
0.1196,1.767076
0.1197,1.779097
0.1198,1.787242
0.1199,1.79147
0.12,1.791759
0.1201,1.788101
0.1202,1.780505
0.1203,1.768992
0.1204,1.753602
0.1205,1.73439
0.1206,1.711423
0.1207,1.684787
0.1208,1.654579
0.1209,1.620913
0.121,1.583914
0.1211,1.543722
0.1212,1.500489
0.1213,1.454379
0.1214,1.405566
0.1215,1.354238
0.1216,1.30059
0.1217,1.244826
0.1218,1.187161
0.1219,1.127815
0.122,1.067016
0.1221,1.004997
0.1222,0.941997
0.1223,0.878256
0.1224,0.814021
0.1225,0.749537
0.1226,0.685053
0.1227,0.620817
0.1228,0.557074
0.1229,0.494071
0.123,0.43205
0.1231,0.371247
0.1232,0.311897
0.1233,0.254227
0.1234,0.198458
0.1235,0.144803
0.1236,0.093467
0.1237,0.044647
0.1238,-0.001471
0.1239,-0.044714
0.124,-0.084915
0.1241,-0.121924
0.1242,-0.155602
0.1243,-0.185821
0.1244,-0.212469
0.1245,-0.235449
0.1246,-0.254675
0.1247,-0.270079
0.1248,-0.281607
0.1249,-0.289219
0.125,-0.292893
0.1251,-0.292621
0.1252,-0.28841
0.1253,-0.280284
0.1254,-0.268282
0.1255,-0.252458
0.1256,-0.23288
0.1257,-0.209633
0.1258,-0.182816
0.1259,-0.152541
0.126,-0.118933
0.1261,-0.082133
0.1262,-0.042292
0.1263,0.000425
0.1264,0.045843
0.1265,0.093777
0.1266,0.144031
0.1267,0.196399
0.1268,0.250668
0.1269,0.306617
0.127,0.364018
0.1271,0.422639
0.1272,0.482241
0.1273,0.542583
0.1274,0.603419
0.1275,0.664502
0.1276,0.725585
0.1277,0.78642
0.1278,0.846761
0.1279,0.906361
0.128,0.96498
0.1281,1.022379
0.1282,1.078325
0.1283,1.132591
0.1284,1.184955
0.1285,1.235204
0.1286,1.283133
0.1287,1.328547
0.1288,1.371258
0.1289,1.411093
0.129,1.447886
0.1291,1.481487
0.1292,1.511755
0.1293,1.538565
0.1294,1.561803
0.1295,1.581372
0.1296,1.597187
0.1297,1.60918
0.1298,1.617295
0.1299,1.621495
0.13,1.621757
0.1301,1.618071
0.1302,1.610447
0.1303,1.598907
0.1304,1.58349
0.1305,1.56425
0.1306,1.541257
0.1307,1.514594
0.1308,1.484361
0.1309,1.450668
0.131,1.413644
0.1311,1.373426
0.1312,1.330167
0.1313,1.284032
0.1314,1.235194
0.1315,1.183841
0.1316,1.130168
0.1317,1.07438
0.1318,1.016691
0.1319,0.957321
0.132,0.896499
0.1321,0.834456
0.1322,0.771432
0.1323,0.707669
0.1324,0.64341
0.1325,0.578904
0.1326,0.514398
0.1327,0.450139
0.1328,0.386375
0.1329,0.32335
0.133,0.261307
0.1331,0.200483
0.1332,0.141112
0.1333,0.083421
0.1334,0.027631
0.1335,-0.026044
0.1336,-0.0774
0.1337,-0.12624
0.1338,-0.172379
0.1339,-0.215641
0.134,-0.255862
0.1341,-0.29289
0.1342,-0.326586
0.1343,-0.356824
0.1344,-0.383491
0.1345,-0.406489
0.1346,-0.425733
0.1347,-0.441155
0.1348,-0.4527
0.1349,-0.46033
0.135,-0.464021
0.1351,-0.463766
0.1352,-0.459572
0.1353,-0.451463
0.1354,-0.439477
0.1355,-0.423669
0.1356,-0.404107
0.1357,-0.380876
0.1358,-0.354074
0.1359,-0.323814
0.136,-0.290222
0.1361,-0.253436
0.1362,-0.21361
0.1363,-0.170908
0.1364,-0.125503
0.1365,-0.077583
0.1366,-0.027343
0.1367,0.025011
0.1368,0.079267
0.1369,0.135202
0.137,0.192591
0.1371,0.251199
0.1372,0.310789
0.1373,0.371118
0.1374,0.431942
0.1375,0.493014
0.1376,0.554085
0.1377,0.614909
0.1378,0.675238
0.1379,0.734828
0.138,0.793436
0.1381,0.850824
0.1382,0.90676
0.1383,0.961016
0.1384,1.01337
0.1385,1.063609
0.1386,1.111529
0.1387,1.156933
0.1388,1.199636
0.1389,1.239462
0.139,1.276247
0.1391,1.309839
0.1392,1.340099
0.1393,1.3669
0.1394,1.390131
0.1395,1.409692
0.1396,1.4255
0.1397,1.437486
0.1398,1.445594
0.1399,1.449788
0.14,1.450043
0.1401,1.446351
0.1402,1.43872
0.1403,1.427175
0.1404,1.411752
0.1405,1.392507
0.1406,1.369509
